t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
1.1608,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0474,21.00,3.50
1.1659,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0442,21.00,3.49
1.1710,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0414,21.00,3.46
1.1762,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0362,21.00,3.58
1.1813,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0352,21.00,3.58
1.1863,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0334,21.00,3.47
1.1914,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0308,21.00,3.46
1.1965,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0282,21.00,3.45
1.2017,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0252,21.00,3.52
1.2070,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0256,21.00,3.65
1.2120,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0214,21.00,3.55
1.2170,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0158,21.00,3.47
1.2222,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0125,21.00,3.60
1.2273,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0072,21.00,3.51
1.2323,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0056,21.00,3.48
1.2374,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0084,21.00,3.49
1.2425,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0067,21.00,3.46
1.2476,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0051,21.00,3.47
1.2527,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0025,21.00,3.47
1.2578,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,21.00,3.46
1.2629,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,21.00,3.47
1.2680,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0005,21.00,3.46
1.2731,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,21.00,3.45
1.2788,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,21.00,4.12
1.2845,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0022,21.00,4.61
1.2888,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0023,21.00,3.87
1.2938,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0039,21.00,3.69
1.2988,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0055,21.00,3.66
1.3039,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0050,21.00,3.65
1.3089,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,21.00,3.55
1.3140,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0057,21.00,3.52
1.3191,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0061,21.00,3.51
1.3242,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0093,21.00,3.53
1.3293,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,21.00,3.49
1.3343,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0148,21.00,3.46
1.3395,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0170,21.00,3.47
1.3445,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0195,21.00,3.45
1.3496,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0221,21.00,3.45
1.3550,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0241,21.00,3.68
1.3602,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0265,21.00,3.79
1.3650,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0266,21.00,3.52
1.3701,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0272,21.00,3.53
1.3752,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0279,21.00,3.49
1.3803,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0274,21.00,3.48
1.3854,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0267,21.00,3.45
1.3905,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0264,21.00,3.52
1.3956,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0278,21.00,3.49
1.4007,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0281,21.00,3.48
1.4058,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0300,21.00,3.49
1.4109,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0325,21.00,3.46
1.4160,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0320,21.00,3.46
1.4211,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0350,21.00,3.54
1.4262,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0388,21.00,3.51
1.4313,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0441,21.00,3.48
1.4364,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0435,21.00,3.48
1.4416,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0438,21.00,3.57
1.4466,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0460,21.00,3.54
1.4518,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0473,21.00,3.60
1.4568,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0484,21.00,3.47
1.4619,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0463,21.00,3.50
1.4671,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0445,21.00,3.54
1.4721,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0433,21.00,3.47
1.4772,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0416,21.00,3.52
1.4826,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0419,21.00,3.64
1.4878,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0425,21.00,3.71
1.4927,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0432,21.00,3.50
1.4977,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0449,21.00,3.48
1.5028,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0459,21.00,3.47
1.5080,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0459,21.00,3.51
1.5130,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0466,21.00,3.46
1.5181,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0468,21.00,3.50
1.5232,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0464,21.00,3.45
1.5284,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0489,21.00,3.53
1.5336,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0515,21.00,3.62
1.5385,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0507,21.00,3.47
1.5436,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0496,21.00,3.49
1.5487,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0493,21.00,3.49
1.5538,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0499,21.00,3.48
1.5590,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0518,21.00,3.52
1.5640,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0511,21.00,3.45
1.5691,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0518,21.00,3.48
1.5742,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0502,21.00,3.49
1.5793,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0481,21.00,3.44
1.5844,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0483,21.00,3.47
1.5895,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0476,21.00,3.46
1.5946,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0439,21.00,3.45
1.5997,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0427,21.00,3.45
1.6049,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0409,21.00,3.62
1.6102,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0409,21.00,3.76
1.6151,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0414,21.00,3.54
1.6204,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0374,21.00,3.75
1.6255,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0369,21.00,3.66
1.6304,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0400,21.00,3.49
1.6355,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0392,21.00,3.52
1.6406,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0364,21.00,3.50
1.6457,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0360,21.00,3.48
1.6508,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0362,21.00,3.45
1.6559,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0343,21.00,3.47
1.6624,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0332,21.00,4.85
1.6663,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0345,21.00,3.63
1.6715,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0330,21.00,3.72
1.6764,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0307,21.00,3.57
1.6820,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0290,21.00,4.07
1.6868,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0305,21.00,3.68
1.6917,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0269,21.00,3.51
1.6968,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0295,21.00,3.47
1.7019,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0293,21.00,3.50
1.7070,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0284,21.00,3.45
1.7121,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0251,21.00,3.49
1.7172,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0237,21.00,3.48
1.7222,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0255,21.00,3.45
1.7274,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0235,21.00,3.47
1.7325,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0221,21.00,3.47
1.7375,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0194,21.00,3.45
1.7426,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0188,21.00,3.44
1.7484,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0177,21.00,4.06
1.7531,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0178,21.00,3.68
1.7580,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0182,21.00,3.50
1.7632,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0161,21.00,3.63
1.7685,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0168,21.00,3.78
1.7734,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0158,21.00,3.51
1.7784,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0147,21.00,3.45
1.7838,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0179,21.00,3.72
1.7888,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0167,21.00,3.57
1.7938,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0119,21.00,3.47
1.7989,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0106,21.00,3.49
1.8040,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0080,21.00,3.49
1.8091,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0065,21.00,3.47
1.8142,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0032,21.00,3.50
1.8194,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0001,21.00,3.60
1.8246,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0007,21.00,3.69
1.8295,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0044,21.00,3.52
1.8346,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0067,21.00,3.51
1.8402,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0079,21.00,3.94
1.8449,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0090,21.00,3.60
1.8500,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0113,21.00,3.54
1.8550,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0131,21.00,3.46
1.8602,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0157,21.00,3.53
1.8652,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0219,21.00,3.49
1.8703,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0247,21.00,3.47
1.8754,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0242,21.00,3.47
1.8805,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0245,21.00,3.47
1.8856,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0287,21.00,3.50
1.8907,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0329,21.00,3.49
1.8958,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0364,21.00,3.48
1.9009,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0412,21.00,3.45
1.9060,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0441,21.00,3.46
1.9111,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0442,21.00,3.46
1.9162,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0460,21.00,3.45
1.9213,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0501,21.00,3.48
1.9264,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0515,21.00,3.45
1.9315,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0528,21.00,3.47
1.9366,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0565,21.00,3.48
1.9417,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0572,21.00,3.46
1.9468,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0583,21.00,3.49
1.9521,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0638,21.00,3.71
1.9570,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0703,21.00,3.51
1.9621,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0741,21.00,3.48
1.9672,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0774,21.00,3.51
1.9723,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0814,21.00,3.46
1.9774,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0832,21.00,3.50
1.9825,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0839,21.00,3.50
1.9879,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0854,21.00,3.63
1.9928,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0870,21.00,3.48
1.9979,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0918,21.00,3.50
2.0030,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0949,21.00,3.45
2.0082,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0971,21.00,3.53
2.0132,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1000,21.00,3.50
2.0183,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1027,21.00,3.48
2.0236,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1052,21.00,3.62
2.0285,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1084,21.00,3.51
2.0337,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1105,21.00,3.54
2.0389,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1117,21.00,3.63
2.0438,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1121,21.00,3.49
2.0489,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1174,21.00,3.48
2.0540,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1186,21.00,3.49
2.0592,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1191,21.00,3.50
2.0642,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1208,21.00,3.46
2.0693,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1219,21.00,3.45
2.0744,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1268,21.00,3.45
2.0795,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1261,21.00,3.46
2.0847,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1268,21.00,3.52
2.0897,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1296,21.00,3.48
2.0948,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1327,21.00,3.49
2.0999,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1378,21.00,3.48
2.1050,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1448,21.00,3.49
2.1103,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1488,21.00,3.63
2.1155,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1495,21.00,3.74
2.1205,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1519,21.00,3.61
2.1256,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1554,21.00,3.55
2.1313,MANUAL,-0.0000,0.0000,-0.3861,-0.3861,0.0000,0.0000,0.0000,-0.1575,21.00,4.16
2.1362,MANUAL,-0.0000,0.0000,-0.7722,-0.7722,0.0000,0.0000,0.0000,-0.1561,21.00,4.01
2.1412,MANUAL,-0.0000,0.0000,-1.1583,-1.1583,0.0000,0.0000,0.0000,-0.1580,21.00,3.92
2.1468,MANUAL,-0.0000,0.0000,-1.5444,-1.5444,0.0000,0.0000,0.0000,-0.1590,21.00,4.35
2.1515,MANUAL,-0.0000,0.0000,-1.9305,-1.9305,0.0000,0.0000,0.0000,-0.1610,21.00,3.95
2.1566,MANUAL,-0.0000,0.0000,-2.3165,-2.3165,0.0000,0.0000,0.0000,-0.1623,21.00,3.95
2.1618,MANUAL,-0.0000,0.0000,-2.7026,-2.7026,0.0000,0.0000,0.0000,-0.1644,21.00,4.00
2.1681,MANUAL,-0.0000,0.0000,-3.0887,-3.0887,0.0000,0.0000,0.0000,-0.1637,21.00,5.13
2.1721,MANUAL,-0.0000,0.0000,-3.4748,-3.4748,0.0000,0.0000,0.0000,-0.1674,21.00,3.98
2.1781,MANUAL,-0.0000,0.0000,-3.8609,-3.8609,0.0000,0.0000,0.0000,-0.1686,21.00,4.91
2.1823,MANUAL,-0.0000,0.0000,-4.2470,-4.2470,0.0000,0.0000,0.0000,-0.1686,21.00,3.99
2.1874,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.1701,21.00,3.92
2.1921,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.1712,21.00,3.55
2.1972,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.1736,21.00,3.53
2.2023,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.1745,21.00,3.56
2.2077,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.1770,21.00,3.83
2.2127,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.1810,21.00,3.69
2.2179,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.1859,21.00,3.75
2.2231,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.1867,21.00,3.87
2.2282,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.1887,21.00,3.78
2.2333,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.1917,21.00,3.77
2.2384,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.1943,21.00,3.78
2.2434,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.1966,21.00,3.71
2.2486,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.1996,21.00,3.77
2.2536,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.2041,21.00,3.70
2.2587,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.2074,21.00,3.68
2.2638,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.2085,21.00,3.69
2.2689,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.2080,21.00,3.66
2.2740,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.2103,21.00,3.66
2.2792,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.2146,21.00,3.79
2.2842,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.2150,21.00,3.72
2.2891,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.2177,21.00,3.52
2.2942,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.2205,21.00,3.49
2.2993,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.2200,21.00,3.48
2.3044,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.2216,21.00,3.48
2.3095,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.2227,21.00,3.51
2.3147,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.2231,21.00,3.57
2.3197,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.2231,21.00,3.50
